"No.","Time","Source","Destination","Protocol","Length","Info"
"6365","17.317501","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=483621 Win=262144 Len=0 TSval=1263338644 TSecr=48051202"
"6366","17.317501","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=498101 Win=276480 Len=0 TSval=1263338644 TSecr=48051202"
"6367","17.319890","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [FIN, ACK] Seq=145 Ack=498482 Win=278528 Len=0 TSval=1263338646 TSecr=48051202"
"6368","17.319890","192.168.1.2","192.168.1.144","TCP","74","54732  >  8000 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1263338647 TSecr=0 WS=1024"
"6369","17.319916","192.168.1.144","192.168.1.2","TCP","66","8000  >  54722 [ACK] Seq=498482 Ack=146 Win=65280 Len=0 TSval=48051209 TSecr=1263338646"
"6370","17.319986","192.168.1.144","192.168.1.2","TCP","74","8000  >  54732 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM TSval=48051209 TSecr=1263338647"
"6371","17.323496","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=1 Ack=1 Win=64512 Len=0 TSval=1263338650 TSecr=48051209"
"6372","17.323496","192.168.1.2","192.168.1.144","HTTP","207","GET /stego_benchmark.png HTTP/1.1 "
"6373","17.325090","192.168.1.144","192.168.1.2","TCP","275","8000  >  54732 [PSH, ACK] Seq=1 Ack=142 Win=65280 Len=209 TSval=48051214 TSecr=1263338650 [TCP PDU reassembled in 6446]"
"6374","17.325191","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54732 [PSH, ACK] Seq=210 Ack=142 Win=65280 Len=8192 TSval=48051214 TSecr=1263338650 [TCP PDU reassembled in 6446]"
"6375","17.325218","192.168.1.144","192.168.1.2","TCP","5858","8000  >  54732 [ACK] Seq=8402 Ack=142 Win=65280 Len=5792 TSval=48051214 TSecr=1263338650 [TCP PDU reassembled in 6446]"
"6376","17.329510","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=210 Win=64512 Len=0 TSval=1263338656 TSecr=48051214"
"6377","17.329510","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=3106 Win=70656 Len=0 TSval=1263338656 TSecr=48051214"
"6378","17.329510","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=8402 Win=80896 Len=0 TSval=1263338656 TSecr=48051214"
"6379","17.329510","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=9850 Win=83968 Len=0 TSval=1263338656 TSecr=48051214"
"6380","17.329510","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=14194 Win=82944 Len=0 TSval=1263338656 TSecr=48051214"
"6381","17.329549","192.168.1.144","192.168.1.2","TCP","27578","8000  >  54732 [PSH, ACK] Seq=14194 Ack=142 Win=65280 Len=27512 TSval=48051219 TSecr=1263338656 [TCP PDU reassembled in 6446]"
"6382","17.334021","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=15642 Win=87040 Len=0 TSval=1263338660 TSecr=48051219"
"6383","17.334021","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=34466 Win=75776 Len=0 TSval=1263338660 TSecr=48051219"
"6384","17.334021","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=38810 Win=71680 Len=0 TSval=1263338660 TSecr=48051219"
"6385","17.334021","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=41706 Win=90112 Len=0 TSval=1263338660 TSecr=48051219"
"6386","17.334046","192.168.1.144","192.168.1.2","TCP","40490","8000  >  54732 [PSH, ACK] Seq=41706 Ack=142 Win=65280 Len=40424 TSval=48051223 TSecr=1263338660 [TCP PDU reassembled in 6446]"
"6387","17.334186","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54732 [PSH, ACK] Seq=82130 Ack=142 Win=65280 Len=8192 TSval=48051223 TSecr=1263338660 [TCP PDU reassembled in 6446]"
"6388","17.338242","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=43154 Win=90112 Len=0 TSval=1263338665 TSecr=48051223"
"6389","17.338242","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=72114 Win=65536 Len=0 TSval=1263338665 TSecr=48051223"
"6390","17.338242","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=90322 Win=48128 Len=0 TSval=1263338665 TSecr=48051223"
"6391","17.338298","192.168.1.144","192.168.1.2","TCP","24642","8000  >  54732 [PSH, ACK] Seq=90322 Ack=142 Win=65280 Len=24576 TSval=48051227 TSecr=1263338665 [TCP PDU reassembled in 6446]"
"6392","17.338472","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54732 [PSH, ACK] Seq=114898 Ack=142 Win=65280 Len=8192 TSval=48051227 TSecr=1263338665 [TCP PDU reassembled in 6446]"
"6393","17.338505","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54732 [PSH, ACK] Seq=123090 Ack=142 Win=65280 Len=8192 TSval=48051228 TSecr=1263338665 [TCP PDU reassembled in 6446]"
"6394","17.338527","192.168.1.144","192.168.1.2","TCP","5858","8000  >  54732 [ACK] Seq=131282 Ack=142 Win=65280 Len=5792 TSval=48051228 TSecr=1263338665 [TCP PDU reassembled in 6446]"
"6395","17.342242","52.202.147.75","192.168.1.144","TLSv1.2","93","Application Data"
"6396","17.342286","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=103354 Win=81920 Len=0 TSval=1263338669 TSecr=48051227"
"6397","17.342286","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=114898 Win=96256 Len=0 TSval=1263338669 TSecr=48051227"
"6398","17.342286","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=131282 Win=91136 Len=0 TSval=1263338669 TSecr=48051227"
"6399","17.342286","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=137074 Win=86016 Len=0 TSval=1263338669 TSecr=48051228"
"6400","17.342307","192.168.1.144","192.168.1.2","TCP","63778","8000  >  54732 [PSH, ACK] Seq=137074 Ack=142 Win=65280 Len=63712 TSval=48051231 TSecr=1263338669 [TCP PDU reassembled in 6446]"
"6401","17.342376","192.168.1.144","192.168.1.2","TCP","21786","8000  >  54732 [PSH, ACK] Seq=200786 Ack=142 Win=65280 Len=21720 TSval=48051231 TSecr=1263338669 [TCP PDU reassembled in 6446]"
"6402","17.342780","52.202.147.75","192.168.1.144","TCP","93","[TCP Retransmission] 443  >  57741 [PSH, ACK] Seq=40 Ack=79 Win=2809 Len=39"
"6403","17.342798","192.168.1.144","52.202.147.75","TCP","66","57741  >  443 [ACK] Seq=79 Ack=79 Win=251 Len=0 SLE=40 SRE=79"
"6404","17.347747","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=138522 Win=99328 Len=0 TSval=1263338674 TSecr=48051231"
"6405","17.347747","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=161690 Win=84992 Len=0 TSval=1263338674 TSecr=48051231"
"6406","17.347747","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=200786 Win=68608 Len=0 TSval=1263338674 TSecr=48051231"
"6407","17.347747","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=222506 Win=49152 Len=0 TSval=1263338674 TSecr=48051231"
"6408","17.347747","192.168.1.2","192.168.1.144","TCP","66","[TCP Window Update] 54732  >  8000 [ACK] Seq=142 Ack=222506 Win=99328 Len=0 TSval=1263338674 TSecr=48051231"
"6409","17.348011","192.168.1.144","192.168.1.2","TCP","56298","8000  >  54732 [PSH, ACK] Seq=222506 Ack=142 Win=65280 Len=56232 TSval=48051232 TSecr=1263338674 [TCP PDU reassembled in 6446]"
"6410","17.348093","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54732 [PSH, ACK] Seq=278738 Ack=142 Win=65280 Len=8192 TSval=48051237 TSecr=1263338674 [TCP PDU reassembled in 6446]"
"6411","17.348112","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54732 [PSH, ACK] Seq=286930 Ack=142 Win=65280 Len=8192 TSval=48051237 TSecr=1263338674 [TCP PDU reassembled in 6446]"
"6412","17.348128","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54732 [PSH, ACK] Seq=295122 Ack=142 Win=65280 Len=8192 TSval=48051237 TSecr=1263338674 [TCP PDU reassembled in 6446]"
"6413","17.348143","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54732 [PSH, ACK] Seq=303314 Ack=142 Win=65280 Len=8192 TSval=48051237 TSecr=1263338674 [TCP PDU reassembled in 6446]"
"6414","17.348160","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54732 [PSH, ACK] Seq=311506 Ack=142 Win=65280 Len=8192 TSval=48051237 TSecr=1263338674 [TCP PDU reassembled in 6446]"
"6415","17.348178","192.168.1.144","192.168.1.2","TCP","1514","8000  >  54732 [ACK] Seq=319698 Ack=142 Win=65280 Len=1448 TSval=48051237 TSecr=1263338674 [TCP PDU reassembled in 6446]"
"6416","17.353945","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=223954 Win=102400 Len=0 TSval=1263338680 TSecr=48051232"
"6417","17.356076","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=278738 Win=119808 Len=0 TSval=1263338680 TSecr=48051232"
"6418","17.356076","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=295122 Win=103424 Len=0 TSval=1263338680 TSecr=48051237"
"6419","17.356076","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=311506 Win=88064 Len=0 TSval=1263338680 TSecr=48051237"
"6420","17.356076","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=312954 Win=121856 Len=0 TSval=1263338680 TSecr=48051237"
"6421","17.356076","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=321146 Win=121856 Len=0 TSval=1263338680 TSecr=48051237"
"6422","17.356334","192.168.1.144","192.168.1.2","TCP","47770","8000  >  54732 [PSH, ACK] Seq=321146 Ack=142 Win=65280 Len=47704 TSval=48051237 TSecr=1263338680 [TCP PDU reassembled in 6446]"
"6423","17.356409","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54732 [PSH, ACK] Seq=368850 Ack=142 Win=65280 Len=8192 TSval=48051245 TSecr=1263338680 [TCP PDU reassembled in 6446]"
"6424","17.356428","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54732 [PSH, ACK] Seq=377042 Ack=142 Win=65280 Len=8192 TSval=48051246 TSecr=1263338680 [TCP PDU reassembled in 6446]"
"6425","17.356444","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54732 [PSH, ACK] Seq=385234 Ack=142 Win=65280 Len=8192 TSval=48051246 TSecr=1263338680 [TCP PDU reassembled in 6446]"
"6426","17.356459","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54732 [PSH, ACK] Seq=393426 Ack=142 Win=65280 Len=8192 TSval=48051246 TSecr=1263338680 [TCP PDU reassembled in 6446]"
"6427","17.356476","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54732 [PSH, ACK] Seq=401618 Ack=142 Win=65280 Len=8192 TSval=48051246 TSecr=1263338680 [TCP PDU reassembled in 6446]"
"6428","17.356492","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54732 [PSH, ACK] Seq=409810 Ack=142 Win=65280 Len=8192 TSval=48051246 TSecr=1263338680 [TCP PDU reassembled in 6446]"
"6429","17.356509","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54732 [PSH, ACK] Seq=418002 Ack=142 Win=65280 Len=8192 TSval=48051246 TSecr=1263338680 [TCP PDU reassembled in 6446]"
"6430","17.356525","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54732 [PSH, ACK] Seq=426194 Ack=142 Win=65280 Len=8192 TSval=48051246 TSecr=1263338680 [TCP PDU reassembled in 6446]"
"6431","17.356541","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54732 [PSH, ACK] Seq=434386 Ack=142 Win=65280 Len=8192 TSval=48051246 TSecr=1263338680 [TCP PDU reassembled in 6446]"
"6432","17.362590","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=322594 Win=124928 Len=0 TSval=1263338688 TSecr=48051237"
"6433","17.362590","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=357346 Win=132096 Len=0 TSval=1263338689 TSecr=48051237"
"6434","17.362590","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=368850 Win=153600 Len=0 TSval=1263338689 TSecr=48051237"
"6435","17.362590","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=385234 Win=162816 Len=0 TSval=1263338689 TSecr=48051245"
"6436","17.362590","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=386682 Win=165888 Len=0 TSval=1263338689 TSecr=48051246"
"6437","17.362590","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=403066 Win=165888 Len=0 TSval=1263338689 TSecr=48051246"
"6438","17.362590","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=409810 Win=165888 Len=0 TSval=1263338689 TSecr=48051246"
"6439","17.362590","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=418002 Win=157696 Len=0 TSval=1263338689 TSecr=48051246"
"6440","17.362590","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=442578 Win=158720 Len=0 TSval=1263338689 TSecr=48051246"
"6441","17.362656","192.168.1.144","192.168.1.2","TCP","16450","8000  >  54732 [PSH, ACK] Seq=442578 Ack=142 Win=65280 Len=16384 TSval=48051252 TSecr=1263338689 [TCP PDU reassembled in 6446]"
"6442","17.362829","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54732 [PSH, ACK] Seq=458962 Ack=142 Win=65280 Len=8192 TSval=48051252 TSecr=1263338689 [TCP PDU reassembled in 6446]"
"6443","17.362862","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54732 [PSH, ACK] Seq=467154 Ack=142 Win=65280 Len=8192 TSval=48051252 TSecr=1263338689 [TCP PDU reassembled in 6446]"
"6444","17.362883","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54732 [PSH, ACK] Seq=475346 Ack=142 Win=65280 Len=8192 TSval=48051252 TSecr=1263338689 [TCP PDU reassembled in 6446]"
"6445","17.362900","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54732 [PSH, ACK] Seq=483538 Ack=142 Win=65280 Len=8192 TSval=48051252 TSecr=1263338689 [TCP PDU reassembled in 6446]"
"6446","17.362935","192.168.1.144","192.168.1.2","HTTP","8064","HTTP/1.0 200 OK  (PNG)"
"6447","17.363541","192.168.1.144","192.168.1.2","TCP","66","8000  >  54732 [FIN, ACK] Seq=499728 Ack=142 Win=65280 Len=0 TSval=48051252 TSecr=1263338689"
"6448","17.367461","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=444026 Win=168960 Len=0 TSval=1263338693 TSecr=48051252"
"6449","17.367461","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=458962 Win=198656 Len=0 TSval=1263338693 TSecr=48051252"
"6450","17.367461","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=460410 Win=201728 Len=0 TSval=1263338694 TSecr=48051252"
"6451","17.367461","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=467154 Win=215040 Len=0 TSval=1263338694 TSecr=48051252"
"6452","17.367461","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=475346 Win=215040 Len=0 TSval=1263338694 TSecr=48051252"
"6453","17.367461","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=476794 Win=218112 Len=0 TSval=1263338694 TSecr=48051252"
"6454","17.367461","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=481138 Win=225280 Len=0 TSval=1263338694 TSecr=48051252"
"6455","17.367461","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=483538 Win=230400 Len=0 TSval=1263338694 TSecr=48051252"
"6456","17.367461","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=491730 Win=230400 Len=0 TSval=1263338694 TSecr=48051252"
"6457","17.367461","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [ACK] Seq=142 Ack=499729 Win=227328 Len=0 TSval=1263338694 TSecr=48051252"
"6458","17.367734","192.168.1.2","192.168.1.144","TCP","66","54732  >  8000 [FIN, ACK] Seq=142 Ack=499729 Win=230400 Len=0 TSval=1263338694 TSecr=48051252"
"6459","17.367734","192.168.1.2","192.168.1.144","TCP","74","54746  >  8000 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1263338694 TSecr=0 WS=1024"
"6460","17.367792","192.168.1.144","192.168.1.2","TCP","66","8000  >  54732 [ACK] Seq=499729 Ack=143 Win=65280 Len=0 TSval=48051257 TSecr=1263338694"
"6461","17.367947","192.168.1.144","192.168.1.2","TCP","74","8000  >  54746 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM TSval=48051257 TSecr=1263338694"
"6462","17.371726","192.168.1.2","192.168.1.144","TCP","66","54746  >  8000 [ACK] Seq=1 Ack=1 Win=64512 Len=0 TSval=1263338698 TSecr=48051257"
"6463","17.371726","192.168.1.2","192.168.1.144","HTTP","210","GET /original_benchmark.png HTTP/1.1 "
"6464","17.373074","192.168.1.144","192.168.1.2","TCP","278","8000  >  54746 [PSH, ACK] Seq=1 Ack=145 Win=65280 Len=212 TSval=48051261 TSecr=1263338698 [TCP PDU reassembled in 6515]"
"6465","17.373190","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54746 [PSH, ACK] Seq=213 Ack=145 Win=65280 Len=8192 TSval=48051262 TSecr=1263338698 [TCP PDU reassembled in 6515]"
"6466","17.373228","192.168.1.144","192.168.1.2","TCP","5858","8000  >  54746 [ACK] Seq=8405 Ack=145 Win=65280 Len=5792 TSval=48051262 TSecr=1263338698 [TCP PDU reassembled in 6515]"
"6467","17.377140","192.168.1.2","192.168.1.144","TCP","66","54746  >  8000 [ACK] Seq=145 Ack=213 Win=64512 Len=0 TSval=1263338704 TSecr=48051261"
"6468","17.377140","192.168.1.2","192.168.1.144","TCP","66","54746  >  8000 [ACK] Seq=145 Ack=9853 Win=76800 Len=0 TSval=1263338704 TSecr=48051262"
"6469","17.377140","192.168.1.2","192.168.1.144","TCP","66","54746  >  8000 [ACK] Seq=145 Ack=14197 Win=76800 Len=0 TSval=1263338704 TSecr=48051262"
"6470","17.377170","192.168.1.144","192.168.1.2","TCP","27578","8000  >  54746 [PSH, ACK] Seq=14197 Ack=145 Win=65280 Len=27512 TSval=48051266 TSecr=1263338704 [TCP PDU reassembled in 6515]"
"6471","17.381238","192.168.1.2","192.168.1.144","TCP","66","54746  >  8000 [ACK] Seq=145 Ack=15645 Win=79872 Len=0 TSval=1263338707 TSecr=48051266"
"6472","17.381238","192.168.1.2","192.168.1.144","TCP","66","54746  >  8000 [ACK] Seq=145 Ack=22885 Win=80896 Len=0 TSval=1263338707 TSecr=48051266"
"6473","17.381238","192.168.1.2","192.168.1.144","TCP","66","54746  >  8000 [ACK] Seq=145 Ack=25781 Win=84992 Len=0 TSval=1263338707 TSecr=48051266"
"6474","17.381238","192.168.1.2","192.168.1.144","TCP","66","54746  >  8000 [ACK] Seq=145 Ack=38813 Win=80896 Len=0 TSval=1263338708 TSecr=48051266"
"6475","17.381265","192.168.1.144","192.168.1.2","TCP","40490","8000  >  54746 [PSH, ACK] Seq=41709 Ack=145 Win=65280 Len=40424 TSval=48051270 TSecr=1263338708 [TCP PDU reassembled in 6515]"
"6476","17.381343","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54746 [PSH, ACK] Seq=82133 Ack=145 Win=65280 Len=8192 TSval=48051270 TSecr=1263338708 [TCP PDU reassembled in 6515]"
"6477","17.383726","192.168.1.2","192.168.1.144","TCP","66","54746  >  8000 [ACK] Seq=145 Ack=41709 Win=91136 Len=0 TSval=1263338709 TSecr=48051266"
"6478","17.383746","192.168.1.144","192.168.1.2","TCP","5858","8000  >  54746 [ACK] Seq=90325 Ack=145 Win=65280 Len=5792 TSval=48051273 TSecr=1263338709 [TCP PDU reassembled in 6515]"
"6479","17.385342","192.168.1.2","192.168.1.144","TCP","66","54746  >  8000 [ACK] Seq=145 Ack=43157 Win=91136 Len=0 TSval=1263338712 TSecr=48051270"
"6480","17.385342","192.168.1.2","192.168.1.144","TCP","66","54746  >  8000 [ACK] Seq=145 Ack=75013 Win=64512 Len=0 TSval=1263338712 TSecr=48051270"
"6481","17.385342","192.168.1.2","192.168.1.144","TCP","66","54746  >  8000 [ACK] Seq=145 Ack=82133 Win=88064 Len=0 TSval=1263338712 TSecr=48051270"
"6482","17.385342","192.168.1.2","192.168.1.144","TCP","66","54746  >  8000 [ACK] Seq=145 Ack=90325 Win=91136 Len=0 TSval=1263338712 TSecr=48051270"
"6483","17.385369","192.168.1.144","192.168.1.2","TCP","63778","8000  >  54746 [PSH, ACK] Seq=96117 Ack=145 Win=65280 Len=63712 TSval=48051275 TSecr=1263338712 [TCP PDU reassembled in 6515]"
"6484","17.385435","192.168.1.144","192.168.1.2","TCP","13098","8000  >  54746 [PSH, ACK] Seq=159829 Ack=145 Win=65280 Len=13032 TSval=48051275 TSecr=1263338712 [TCP PDU reassembled in 6515]"
"6485","17.386666","192.168.1.2","192.168.1.144","TCP","66","54746  >  8000 [ACK] Seq=145 Ack=96117 Win=91136 Len=0 TSval=1263338713 TSecr=48051273"
"6486","17.386681","192.168.1.144","192.168.1.2","TCP","11650","8000  >  54746 [PSH, ACK] Seq=172861 Ack=145 Win=65280 Len=11584 TSval=48051276 TSecr=1263338713 [TCP PDU reassembled in 6515]"
"6487","17.391393","192.168.1.2","192.168.1.144","TCP","66","54746  >  8000 [ACK] Seq=145 Ack=129421 Win=64512 Len=0 TSval=1263338718 TSecr=48051275"
"6488","17.391393","192.168.1.2","192.168.1.144","TCP","66","54746  >  8000 [ACK] Seq=145 Ack=138109 Win=87040 Len=0 TSval=1263338718 TSecr=48051275"
"6489","17.391408","192.168.1.144","192.168.1.2","TCP","40610","8000  >  54746 [PSH, ACK] Seq=184445 Ack=145 Win=65280 Len=40544 TSval=48051281 TSecr=1263338718 [TCP PDU reassembled in 6515]"
"6490","17.392709","192.168.1.2","192.168.1.144","TCP","66","54746  >  8000 [ACK] Seq=145 Ack=159829 Win=65536 Len=0 TSval=1263338719 TSecr=48051275"
"6491","17.392709","192.168.1.2","192.168.1.144","TCP","66","54746  >  8000 [ACK] Seq=145 Ack=184445 Win=50176 Len=0 TSval=1263338719 TSecr=48051275"
"6492","17.392732","192.168.1.144","192.168.1.2","TCP","8754","8000  >  54746 [PSH, ACK] Seq=224989 Ack=145 Win=65280 Len=8688 TSval=48051282 TSecr=1263338719 [TCP PDU reassembled in 6515]"
"6493","17.396756","192.168.1.2","192.168.1.144","TCP","66","54746  >  8000 [ACK] Seq=145 Ack=203269 Win=74752 Len=0 TSval=1263338722 TSecr=48051281"
